# Total of 104 particles
# Generated on : 2015-06-24 19:05:16.199386
# id  type radius  x   y   z   vx   vy   vz   nx   ny   nz  omega  l
50  1  1.000000 -453.877992  53.678625  -202.764330  -0.409616  -0.018241  0.912076  0.418366  0.302667  -0.856366  0.000000  8.000000
51  1  1.000000 335.081326  -370.652329  18.367258  0.305532  0.230429  -0.923879  0.690420  0.640797  0.335706  0.000000  8.000000
52  1  1.000000 -238.577698  -286.053772  -333.547480  0.656291  -0.736808  0.162467  0.294058  -0.819264  0.492277  0.000000  8.000000
53  1  1.000000 405.019465  -174.489813  235.610990  0.583909  0.553707  -0.593682  -0.580827  -0.587822  0.563121  0.000000  8.000000
54  1  1.000000 323.484698  31.183064  -379.980614  -0.365750  0.899895  -0.237520  -0.688322  -0.381065  -0.617254  0.000000  8.000000
55  1  1.000000 -162.819365  -217.935129  -419.516548  0.945080  -0.123802  -0.302483  0.945448  -0.141324  -0.293523  0.000000  8.000000
56  1  1.000000 -185.089065  186.105312  -425.566506  -0.814362  -0.570864  0.104540  -0.638385  0.563676  0.524151  0.000000  8.000000
57  1  1.000000 194.894875  -431.490318  -160.723656  0.898058  0.278943  0.340121  -0.810068  -0.155288  -0.565399  0.000000  8.000000
58  1  1.000000 -297.798969  269.592567  297.717352  -0.474478  -0.834264  0.280845  0.461698  0.836361  -0.295527  0.000000  8.000000
59  1  1.000000 -161.781167  67.866087  -468.210474  -0.566313  -0.820610  0.076733  0.737595  0.656071  -0.159766  0.000000  8.000000
60  1  1.000000 345.677016  -328.950288  -149.328861  0.716556  0.571349  0.400134  0.647755  0.747499  -0.147166  0.000000  8.000000
61  1  1.000000 -12.687114  327.920504  -377.236239  -0.130095  0.746131  0.652965  -0.542679  -0.642868  -0.540575  0.000000  8.000000
62  1  1.000000 171.717202  89.417196  -460.996494  0.768862  0.510242  0.385363  -0.846993  0.483129  -0.221787  0.000000  8.000000
63  1  1.000000 -152.392197  -447.673726  -162.372575  0.559151  0.107811  -0.822026  0.945083  -0.242067  -0.219596  0.000000  8.000000
64  1  1.000000 -153.980250  19.656670  -475.293276  0.188823  -0.976744  -0.101568  0.946433  0.114615  -0.301875  0.000000  8.000000
65  1  1.000000 -409.108152  -104.638000  -267.733840  -0.550189  0.014847  0.834908  0.422186  -0.850923  -0.312552  0.000000  8.000000
66  1  1.000000 -165.777101  -422.274984  210.242220  -0.857547  0.083980  -0.507505  0.264257  -0.510988  -0.817961  0.000000  8.000000
67  1  1.000000 175.618166  -364.119776  294.236382  -0.193860  -0.671462  -0.715232  0.746584  0.597128  0.293344  0.000000  8.000000
68  1  1.000000 419.062969  249.942514  109.155704  0.534611  -0.832259  -0.146750  -0.266046  0.724005  -0.636425  0.000000  8.000000
69  1  1.000000 143.500305  244.015092  -412.145966  -0.932514  -0.054565  -0.356987  0.485166  0.667910  0.564367  0.000000  8.000000
70  1  1.000000 6.895366  499.798324  -12.413257  -0.226429  -0.021062  -0.973800  -0.485559  0.028400  0.873743  0.000000  8.000000
71  1  1.000000 -81.739755  -410.981199  272.787584  0.307598  0.482979  0.819826  0.453295  -0.553766  -0.698475  0.000000  8.000000
72  1  1.000000 403.108814  -212.364008  -205.924288  0.410205  0.902941  -0.128177  -0.167301  0.504051  -0.847315  0.000000  8.000000
73  1  1.000000 144.973445  469.502253  92.468020  -0.815872  0.343531  -0.465123  0.466326  0.030130  -0.884100  0.000000  8.000000
74  1  1.000000 -228.140031  414.176893  162.510393  0.278253  0.479763  -0.832108  0.172531  0.440683  -0.880926  0.000000  8.000000
75  1  1.000000 -423.195597  -265.447611  21.048807  0.311321  -0.557363  -0.769692  0.262230  -0.346653  0.900593  0.000000  8.000000
76  1  1.000000 107.225975  189.602302  -450.059504  -0.832057  0.553586  0.034980  0.696149  0.587076  0.413181  0.000000  8.000000
77  1  1.000000 72.949801  -288.827646  401.568073  0.754739  0.589847  0.287139  -0.218599  -0.810581  -0.543299  0.000000  8.000000
78  1  1.000000 55.788637  429.010335  -250.674611  0.910261  0.114173  0.397981  -0.368556  -0.432792  -0.822714  0.000000  8.000000
79  1  1.000000 98.353269  -228.391066  -433.778924  -0.976855  -0.167140  -0.133486  0.477624  -0.728113  0.491657  0.000000  8.000000
80  1  1.000000 234.063852  -225.646327  379.865566  0.797325  -0.154933  -0.583325  0.043297  0.870436  0.490374  0.000000  8.000000
81  1  1.000000 -345.900894  357.720259  -48.875228  0.033609  0.167128  0.985362  -0.719943  -0.693824  0.017062  0.000000  8.000000
82  1  1.000000 492.438116  -48.633376  -71.690282  -0.157433  -0.847937  -0.506180  0.153178  0.102104  0.982910  0.000000  8.000000
83  1  1.000000 207.982717  230.379985  392.005423  0.550891  -0.813615  0.185877  -0.648293  0.754841  -0.099658  0.000000  8.000000
84  1  1.000000 112.135727  259.023406  -412.713525  -0.974500  0.125449  -0.186042  0.637885  -0.718380  -0.277547  0.000000  8.000000
85  1  1.000000 199.113102  -19.616912  -458.223907  -0.847103  -0.399007  -0.351012  0.750032  -0.561243  0.349940  0.000000  8.000000
86  1  1.000000 -340.928250  -263.770954  253.363005  0.334486  0.391207  0.857366  0.046874  0.659800  0.749978  0.000000  8.000000
87  1  1.000000 -87.776729  172.807178  -460.904464  0.199674  -0.904389  -0.377110  -0.784785  -0.614463  -0.080923  0.000000  8.000000
88  1  1.000000 237.732593  381.366926  219.185953  0.297362  0.329631  -0.896057  -0.868379  0.486714  0.095013  0.000000  8.000000
89  1  1.000000 -431.137145  101.406834  232.028913  -0.099991  0.830095  -0.548584  0.045112  -0.881909  0.469257  0.000000  8.000000
90  1  1.000000 -376.936443  101.105191  -312.564646  -0.092151  -0.974598  -0.204124  0.655915  0.176465  -0.733918  0.000000  8.000000
91  1  1.000000 244.113812  -433.660024  -48.450285  0.570536  0.401224  -0.716594  0.853413  0.497700  -0.154854  0.000000  8.000000
92  1  1.000000 -52.528167  496.911575  17.879544  -0.964622  -0.093095  -0.246654  -0.376894  -0.006514  -0.926234  0.000000  8.000000
93  1  1.000000 286.082144  186.648105  -365.129418  -0.579272  0.814265  -0.037626  -0.803821  0.431982  -0.408979  0.000000  8.000000
94  1  1.000000 403.531495  -94.759284  -279.612250  -0.153218  0.847433  -0.508312  0.478259  0.765257  0.430873  0.000000  8.000000
95  1  1.000000 -337.591439  -201.753952  -308.751296  -0.729632  0.488414  0.478632  -0.624086  0.758754  0.186572  0.000000  8.000000
96  1  1.000000 206.020452  372.725496  -261.975720  -0.322035  -0.418779  -0.849069  0.537526  0.265445  0.800378  0.000000  8.000000
97  1  1.000000 338.252926  219.471444  295.664072  -0.725234  0.536612  0.431373  -0.729923  0.506222  0.459295  0.000000  8.000000
98  1  1.000000 -55.052707  -478.571621  -133.934322  -0.221873  0.286376  -0.932074  0.157188  -0.282884  0.946186  0.000000  8.000000
99  1  1.000000 196.556039  414.698884  -198.470549  -0.912450  0.405198  -0.056998  -0.152438  -0.366936  -0.917671  0.000000  8.000000
100  1  1.000000 69.989174  416.467076  -267.687673  -0.657563  -0.326050  -0.679193  0.490122  0.411524  0.768393  0.000000  8.000000
101  1  1.000000 312.807587  377.609658  -97.787321  0.520931  -0.591026  -0.615889  0.472283  -0.566181  -0.675565  0.000000  8.000000
102  1  1.000000 -315.764264  -331.031105  -201.770506  -0.092703  0.581202  -0.808461  -0.053705  0.556563  -0.829068  0.000000  8.000000
103  1  1.000000 312.246708  -272.973209  279.262638  0.260536  -0.528537  -0.807942  0.210450  0.806287  0.552822  0.000000  8.000000
