#  id  type  radius  x  y  z  vx  vy  vz  nx  ny  nz 
   44  2  1.00000   -3.962312   45.122885    0.000000   0.079951    0.018492    0.000000   0.288586    0.957454    0.000000
   45  2  1.00000  -36.623594   32.023658    0.000000   0.073180    0.072088    0.000000  -0.767529   -0.641014    0.000000
   46  2  1.00000   22.267533   21.211909    0.000000   0.004841   -0.029509    0.000000  -0.165475    0.986214    0.000000
   47  2  1.00000   38.618718  -11.344338    0.000000   0.073567    0.071586    0.000000   0.204741   -0.978816    0.000000
   48  2  1.00000    5.611678   39.755403    0.000000   0.026039    0.045536    0.000000   0.145015    0.989429    0.000000
   49  2  1.00000   -2.691941   37.181948    0.000000   0.070713    0.070436    0.000000   0.493591    0.869694    0.000000
   50  2  1.00000   -2.203772   12.737720    0.000000   0.073680    0.072825    0.000000   0.706412   -0.707801    0.000000
   51  2  1.00000   25.679760   25.970856    0.000000   0.087185    0.019559    0.000000   0.450831    0.892609    0.000000
   52  2  1.00000  -17.821515   11.251456    0.000000  -0.067077   -0.003429    0.000000   0.040315    0.999187    0.000000
   53  2  1.00000   13.753787  -34.906563    0.000000  -0.078259   -0.038325    0.000000   0.836265    0.548325    0.000000
   54  2  1.00000    0.584524   11.386573    0.000000  -0.022997   -0.038585    0.000000  -0.724476    0.689300    0.000000
   55  2  1.00000  -36.536162  -10.087776    0.000000  -0.072483   -0.054013    0.000000   0.876840    0.480782    0.000000
   56  2  1.00000    1.163669   44.889151    0.000000  -0.003074    0.077816    0.000000  -0.170243   -0.985402    0.000000
   57  2  1.00000   14.471460   34.288236    0.000000   0.092631   -0.008613    0.000000  -0.989451   -0.144868    0.000000
   58  2  1.00000  -44.702175  -36.930082    0.000000   0.009094    0.036686    0.000000   0.950608    0.310395    0.000000
   59  2  1.00000  -16.914292   46.865811    0.000000   0.083224    0.055235    0.000000  -0.407922    0.913017    0.000000
   60  2  1.00000  -34.944567   35.571273    0.000000   0.070243    0.069415    0.000000  -0.456712   -0.889614    0.000000
   61  2  1.00000  -16.817849  -20.933159    0.000000  -0.070829   -0.070416    0.000000   0.987907   -0.155050    0.000000
   62  2  1.00000   45.442091   29.579801    0.000000  -0.004110    0.084941    0.000000   0.847566    0.530691    0.000000
   63  2  1.00000   -9.599561   -0.177642    0.000000  -0.070735   -0.070353    0.000000   0.191771   -0.981440    0.000000
   64  2  1.00000  -27.521142  -16.212798    0.000000  -0.007951   -0.014519    0.000000  -0.972188    0.234201    0.000000
   65  2  1.00000  -24.180654   13.528500    0.000000   0.070428    0.070370    0.000000   0.439680    0.898154    0.000000
   66  2  1.00000   -4.343831  -27.378337    0.000000  -0.079481   -0.029823    0.000000  -0.714503   -0.699632    0.000000
   67  2  1.00000   -6.801711   16.468533    0.000000   0.072371    0.070905    0.000000   0.054716   -0.998502    0.000000
   68  2  1.00000   49.071263   27.985302    0.000000   0.044007    0.058794    0.000000   0.832245   -0.554408    0.000000
   69  2  1.00000    7.103242  -29.882400    0.000000  -0.076488   -0.027375    0.000000   0.823026   -0.568004    0.000000
   70  2  1.00000  -26.214127   -4.953657    0.000000   0.072266    0.071297    0.000000  -0.625906   -0.779899    0.000000
   71  2  1.00000  -13.081562   44.159554    0.000000   0.079538    0.045904    0.000000  -0.704960   -0.709247    0.000000
   72  2  1.00000   13.502882   16.858521    0.000000  -0.070655   -0.070587    0.000000  -0.808763    0.588135    0.000000
   73  2  1.00000  -49.250291   32.222025    0.000000   0.040556    0.051041    0.000000   0.974565    0.224103    0.000000
   74  2  1.00000  -16.841453  -31.897108    0.000000  -0.070881   -0.069959    0.000000   0.671112    0.741356    0.000000
   75  2  1.00000  -27.228915  -11.849024    0.000000  -0.070751   -0.070729    0.000000  -0.483480    0.875355    0.000000
   76  2  1.00000   -1.974548   -3.617797    0.000000  -0.071319   -0.067967    0.000000   0.999689    0.024944    0.000000
   77  2  1.00000   30.943836  -31.279566    0.000000   0.070356    0.070727    0.000000   0.997631   -0.068795    0.000000
   78  2  1.00000    8.319178   -8.101567    0.000000  -0.068855   -0.071822    0.000000   0.660851    0.750517    0.000000
   79  2  1.00000  -28.467687   -6.852216    0.000000   0.070760    0.070491    0.000000  -0.702843    0.711345    0.000000
   80  2  1.00000  -29.145914   -8.553218    0.000000   0.081418    0.029489    0.000000  -0.110853    0.993837    0.000000
   81  2  1.00000    7.192141   40.024149    0.000000   0.070686    0.070658    0.000000   0.149352   -0.988784    0.000000
   82  2  1.00000   28.271209   42.112292    0.000000  -0.035893    0.002587    0.000000   0.267413    0.963582    0.000000
   83  2  1.00000   34.368910   21.854077    0.000000   0.072726    0.071228    0.000000  -0.925800   -0.378014    0.000000
   84  2  1.00000   -2.244741   33.852341    0.000000   0.064550    0.050246    0.000000   0.957272   -0.289189    0.000000
   85  2  1.00000  -36.033656   44.234404    0.000000   0.082637   -0.042163    0.000000  -0.620632    0.784102    0.000000
   86  2  1.00000  -22.655007  -46.822577    0.000000   0.033760   -0.022176    0.000000  -0.119801   -0.992798    0.000000
   87  2  1.00000   43.850220    1.621642    0.000000   0.072180    0.071394    0.000000  -0.559807   -0.828623    0.000000
   88  2  1.00000  -40.126490  -38.663552    0.000000  -0.070179   -0.070713    0.000000   0.389012    0.921233    0.000000
   89  2  1.00000   20.177971   31.823336    0.000000  -0.082425    0.042439    0.000000   0.550712    0.834696    0.000000
   90  2  1.00000    5.515855    9.478052    0.000000   0.080550    0.046839    0.000000   0.484967    0.874532    0.000000
   91  1  1.00000  -11.511034    3.264634    0.000000   0.016133    0.070048    0.000000   0.260543    0.965462    0.000000
   92  1  1.00000   -3.865062  -49.850030    0.000000   0.080215   -0.035289    0.000000  -0.715338   -0.698778    0.000000
   93  1  1.00000    3.696337   29.648045    0.000000  -0.075540   -0.073042    0.000000   0.940433    0.339978    0.000000
   94  1  1.00000    5.229797   41.330869    0.000000  -0.070785   -0.070559    0.000000  -0.381505   -0.924367    0.000000
   95  1  1.00000  -45.176728   24.477622    0.000000   0.048688    0.010827    0.000000   0.238494   -0.971144    0.000000
   96  1  1.00000  -26.156249   47.019992    0.000000   0.070147    0.070733    0.000000  -0.880618    0.473826    0.000000
   97  1  1.00000   40.187459   47.570292    0.000000  -0.073187   -0.030097    0.000000  -0.712629    0.701541    0.000000
   98  1  1.00000    3.351192   23.943653    0.000000   0.087412    0.009576    0.000000  -0.057991   -0.998317    0.000000
   99  1  1.00000   49.575268   37.642508    0.000000   0.033113   -0.091536    0.000000   0.806177    0.591674    0.000000
  100  1  1.00000  -49.914663  -27.925834    0.000000  -0.000462    0.083456    0.000000   0.998770   -0.049577    0.000000
  101  1  1.00000  -11.633214  -44.651851    0.000000   0.071600    0.071521    0.000000   0.998994    0.044853    0.000000
  102  1  1.00000  -47.277894  -41.630623    0.000000   0.060067    0.013642    0.000000   0.986233   -0.165361    0.000000
  103  1  1.00000   42.396983   33.567572    0.000000   0.072506    0.070648    0.000000   0.580213   -0.814465    0.000000
  104  1  1.00000  -13.288539   11.205307    0.000000  -0.098345   -0.017359    0.000000   0.300689    0.953722    0.000000
  105  1  1.00000   44.605234   33.531139    0.000000  -0.071348   -0.070725    0.000000   0.357428   -0.933941    0.000000
  106  1  1.00000  -43.883264   -1.235403    0.000000  -0.004171   -0.064217    0.000000   0.886575   -0.462584    0.000000
  107  1  1.00000   44.616107   40.609831    0.000000   0.073069    0.070847    0.000000   0.226343    0.974048    0.000000
  108  1  1.00000    6.727313  -32.782826    0.000000  -0.062940   -0.060087    0.000000   0.057445    0.998349    0.000000
  109  1  1.00000   45.810416  -45.571047    0.000000   0.052490    0.028190    0.000000  -0.941750   -0.336315    0.000000
  110  1  1.00000   17.401387   -4.607820    0.000000  -0.071332   -0.047935    0.000000  -0.174348   -0.984684    0.000000
  111  1  1.00000  -12.524144   48.842203    0.000000   0.070241    0.069713    0.000000  -0.468369   -0.883533    0.000000
  112  1  1.00000   49.252883   35.395857    0.000000  -0.070834   -0.070710    0.000000  -0.234156    0.972199    0.000000
  113  1  1.00000   35.492773   43.471510    0.000000   0.071899    0.071065    0.000000  -0.141863   -0.989886    0.000000
  114  1  1.00000   30.815366  -24.368714    0.000000   0.072435    0.071302    0.000000  -0.503514    0.863987    0.000000
  115  1  1.00000  -23.849718   10.984659    0.000000   0.074040    0.072184    0.000000   0.899990    0.435911    0.000000
  116  1  1.00000  -34.345787   -1.548813    0.000000  -0.071466   -0.070591    0.000000   0.568377   -0.822768    0.000000
  117  1  1.00000  -41.008561   39.647077    0.000000   0.080606   -0.027384    0.000000  -0.166008    0.986124    0.000000
  118  1  1.00000   -1.622617   24.537968    0.000000  -0.025158   -0.025850    0.000000  -0.203390    0.979098    0.000000
  119  1  1.00000   17.836369   -8.359510    0.000000  -0.069614   -0.069562    0.000000  -0.608274   -0.793727    0.000000
  120  1  1.00000   -0.064556   -8.831795    0.000000  -0.074652   -0.071798    0.000000  -0.349373   -0.936984    0.000000
  121  1  1.00000    4.480842    7.215365    0.000000  -0.070773   -0.070518    0.000000   0.969410    0.245446    0.000000
  122  1  1.00000   18.286479   46.975443    0.000000   0.046528    0.052975    0.000000  -0.794908   -0.606730    0.000000
  123  1  1.00000   39.023665  -19.211544    0.000000   0.056441    0.080332    0.000000  -0.997277   -0.073749    0.000000
  124  1  1.00000   -5.853375  -18.535661    0.000000  -0.085542   -0.001259    0.000000  -0.123971   -0.992286    0.000000
  125  1  1.00000   22.078659   13.928833    0.000000  -0.073043   -0.071904    0.000000   0.715791    0.698315    0.000000
  126  1  1.00000   -4.959227   -4.891153    0.000000  -0.074310    0.006016    0.000000  -0.021384   -0.999771    0.000000
  127  1  1.00000    0.306280  -23.465274    0.000000   0.071201    0.070899    0.000000  -0.547767   -0.836631    0.000000
  128  1  1.00000  -18.205624    9.782382    0.000000   0.073386    0.071836    0.000000   0.481661    0.876358    0.000000
  129  1  1.00000  -14.836054  -10.976245    0.000000   0.035243    0.040243    0.000000   0.721322   -0.692600    0.000000
  130  1  1.00000  -17.241037   -1.907999    0.000000   0.072645    0.065988    0.000000   0.044154    0.999025    0.000000
  131  1  1.00000    9.795189   19.906062    0.000000   0.073360    0.071291    0.000000  -0.966246    0.257623    0.000000
  132  1  1.00000   29.861973    5.653117    0.000000   0.074569   -0.010195    0.000000   0.448578    0.893744    0.000000
  133  1  1.00000    5.443232    5.626136    0.000000  -0.070821   -0.070634    0.000000   0.712438   -0.701735    0.000000
  134  1  1.00000   -8.358103  -22.814676    0.000000   0.072303    0.070794    0.000000  -0.869707   -0.493569    0.000000
  135  1  1.00000  -31.531713   -9.847012    0.000000  -0.022904    0.085065    0.000000   0.508764   -0.860906    0.000000
  136  1  1.00000  -17.832194  -41.473722    0.000000  -0.042152   -0.083545    0.000000   0.307427   -0.951572    0.000000
  137  1  1.00000  -40.361546   44.266850    0.000000   0.045771   -0.019600    0.000000   0.644957   -0.764219    0.000000
  138  1  1.00000   45.289039   16.173918    0.000000   0.020238    0.021613    0.000000   0.879031    0.476764    0.000000
  139  1  1.00000   33.363587  -12.327349    0.000000   0.033427    0.025061    0.000000  -0.786928    0.617045    0.000000
  140  1  1.00000  -36.182589  -49.554124    0.000000  -0.070816   -0.070669    0.000000  -0.671405    0.741091    0.000000
  141  1  1.00000   -5.119540   44.296968    0.000000   0.039399    0.038053    0.000000  -0.217065   -0.976157    0.000000
  142  1  1.00000   30.593820  -29.513577    0.000000   0.074462    0.072306    0.000000   0.920013   -0.391889    0.000000
  143  1  1.00000   25.190576  -21.666589    0.000000   0.081688    0.047577    0.000000   0.959332   -0.282280    0.000000
  144  1  1.00000  -49.791902   27.181618    0.000000   0.070154    0.069498    0.000000  -0.815154    0.579244    0.000000
  145  1  1.00000  -48.309518  -37.551448    0.000000   0.023270   -0.070758    0.000000  -0.991470    0.130337    0.000000
  146  1  1.00000    0.759341   12.648599    0.000000  -0.035071    0.087586    0.000000   0.756094   -0.654463    0.000000
  147  1  1.00000    0.154198   37.659683    0.000000  -0.051665    0.076724    0.000000  -0.979586   -0.201028    0.000000
  148  1  1.00000  -36.332681    4.904424    0.000000  -0.065353    0.050259    0.000000   0.546290   -0.837596    0.000000
  149  1  1.00000   44.039079   -6.630867    0.000000   0.071269    0.070613    0.000000  -0.407763    0.913088    0.000000
  150  1  1.00000   32.483075   31.083055    0.000000  -0.071058   -0.070706    0.000000  -0.004288    0.999991    0.000000
  151  1  1.00000   25.862921    7.680011    0.000000  -0.076088   -0.062964    0.000000  -0.507266   -0.861789    0.000000
  152  1  1.00000   20.788029   10.574453    0.000000  -0.070639    0.068129    0.000000  -0.985851   -0.167625    0.000000
  153  1  1.00000  -47.018126  -47.294049    0.000000  -0.065890   -0.064420    0.000000  -0.513244   -0.858243    0.000000
  154  1  1.00000   37.771855  -23.720893    0.000000   0.011869   -0.033346    0.000000  -0.479686    0.877440    0.000000
  155  1  1.00000    3.048910  -21.338390    0.000000  -0.070772   -0.070524    0.000000  -0.163811    0.986492    0.000000
  156  1  1.00000  -37.833702   49.502078    0.000000  -0.026158   -0.066404    0.000000   0.114627    0.993409    0.000000
  157  1  1.00000   -2.591323   13.996650    0.000000  -0.084544   -0.016040    0.000000   0.535829   -0.844327    0.000000
  158  1  1.00000  -27.188599  -48.863848    0.000000  -0.040911    0.003977    0.000000   0.484677   -0.874693    0.000000
  159  1  1.00000  -14.471487   10.220587    0.000000  -0.071096   -0.070144    0.000000  -0.616623    0.787258    0.000000
  160  1  1.00000  -48.852261   45.523327    0.000000  -0.034538   -0.067924    0.000000   0.943636    0.330984    0.000000
  161  1  1.00000   22.000681   17.902152    0.000000  -0.071010   -0.070436    0.000000   0.904117    0.427285    0.000000
  162  1  1.00000   28.852232  -41.880307    0.000000  -0.034688   -0.040031    0.000000   0.141001    0.990009    0.000000
  163  1  1.00000   29.084245   45.678042    0.000000   0.083981   -0.022922    0.000000   0.832514   -0.554004    0.000000
  164  1  1.00000  -15.821232   14.170292    0.000000   0.072975    0.072399    0.000000  -0.960983   -0.276609    0.000000
  165  1  1.00000   30.033601   30.540600    0.000000  -0.032763   -0.041552    0.000000  -0.834163    0.551518    0.000000
  166  1  1.00000  -29.747033   28.998670    0.000000   0.070879    0.070562    0.000000  -0.139682   -0.990196    0.000000
  167  1  1.00000   30.689469   -4.356587    0.000000   0.064621    0.050453    0.000000  -0.485993    0.873963    0.000000
  168  1  1.00000  -12.304515  -22.447760    0.000000  -0.071759   -0.070810    0.000000   0.987428   -0.158069    0.000000
  169  1  1.00000   13.887419  -43.115253    0.000000   0.025171    0.092326    0.000000   0.759328    0.650708    0.000000
  170  1  1.00000   -7.743787   -3.103961    0.000000   0.020797    0.053015    0.000000   0.598953    0.800784    0.000000
  171  1  1.00000  -44.784290   33.546707    0.000000  -0.082359    0.032590    0.000000  -0.919708    0.392603    0.000000
  172  1  1.00000   38.598430  -30.919028    0.000000  -0.073986   -0.047197    0.000000  -0.861856   -0.507154    0.000000
  173  1  1.00000  -20.858185  -10.552177    0.000000   0.079081    0.024068    0.000000  -0.046391   -0.998923    0.000000
  174  1  1.00000   -5.442878  -32.964510    0.000000   0.080679   -0.006104    0.000000   0.546564   -0.837417    0.000000
  175  1  1.00000   -8.537525  -35.488928    0.000000   0.080166   -0.044023    0.000000  -0.671187   -0.741288    0.000000
  176  1  1.00000   32.259302  -23.787243    0.000000   0.071090    0.070004    0.000000  -0.637665   -0.770314    0.000000
  177  1  1.00000    9.957244    9.923023    0.000000  -0.066337   -0.068085    0.000000   0.490792   -0.871277    0.000000
  178  1  1.00000   21.985247    9.429654    0.000000   0.024108    0.038873    0.000000  -0.309000    0.951062    0.000000
  179  1  1.00000  -17.795963   46.821718    0.000000  -0.098566   -0.098148    0.000000  -0.184212    0.982887    0.000000
  180  1  1.00000   20.741390  -48.695938    0.000000  -0.072306   -0.071573    0.000000   0.717406    0.696656    0.000000
  181  1  1.00000  -42.004799  -36.373879    0.000000   0.071096    0.070667    0.000000  -0.261993    0.965070    0.000000
  182  1  1.00000  -48.372272   11.447608    0.000000   0.054626    0.070543    0.000000   0.390825    0.920465    0.000000
  183  1  1.00000  -26.193812   20.142675    0.000000   0.071665    0.071038    0.000000  -0.986761   -0.162184    0.000000
  184  1  1.00000   16.487682   44.441974    0.000000   0.069524   -0.012580    0.000000   0.812289   -0.583255    0.000000
  185  1  1.00000  -24.762900   19.465803    0.000000   0.069398    0.069320    0.000000   0.455998   -0.889981    0.000000
  186  1  1.00000    5.036565  -48.233292    0.000000  -0.021968   -0.050533    0.000000  -0.998655   -0.051849    0.000000
  187  1  1.00000   21.105136  -42.970973    0.000000   0.071500   -0.056821    0.000000   0.129227   -0.991615    0.000000
  188  1  1.00000   13.534566  -31.416940    0.000000  -0.087223   -0.046955    0.000000  -0.999926   -0.012131    0.000000
  189  1  1.00000  -26.752438   -6.751882    0.000000   0.038501    0.008138    0.000000   0.376407    0.926454    0.000000
  190  1  1.00000   40.491300  -19.234796    0.000000   0.053177    0.056110    0.000000   0.621291   -0.783580    0.000000
  191  1  1.00000    6.232947   27.107421    0.000000   0.008774   -0.087822    0.000000   0.952569   -0.304322    0.000000
  192  1  1.00000  -19.495597   22.576142    0.000000   0.047354   -0.054295    0.000000  -0.904402    0.426681    0.000000
  193  1  1.00000  -44.671291    4.385105    0.000000   0.054989   -0.019528    0.000000  -0.203831   -0.979006    0.000000
  194  1  1.00000   -3.334349  -24.165236    0.000000   0.093557   -0.011682    0.000000  -0.579705   -0.814826    0.000000
  195  1  1.00000  -11.073169  -41.572747    0.000000   0.071486    0.071220    0.000000   0.850905    0.525320    0.000000
  196  1  1.00000   21.550506   31.884547    0.000000  -0.075888   -0.016723    0.000000  -0.165871    0.986147    0.000000
  197  1  1.00000  -36.220415  -27.461913    0.000000  -0.032244   -0.068023    0.000000   0.340083    0.940395    0.000000
  198  1  1.00000   16.648476   28.449486    0.000000  -0.072233   -0.071613    0.000000  -0.566063    0.824362    0.000000
  199  1  1.00000  -18.943927   -2.319301    0.000000   0.086096    0.003761    0.000000  -0.129706   -0.991553    0.000000
  200  1  1.00000  -12.031469    5.030537    0.000000   0.073304    0.042722    0.000000   0.883800    0.467864    0.000000
  201  1  1.00000   46.961022    7.640004    0.000000   0.042056    0.082469    0.000000   0.254525    0.967066    0.000000
  202  1  1.00000   49.895157   48.775157    0.000000   0.049751    0.084387    0.000000  -0.995585   -0.093868    0.000000
  203  1  1.00000   46.824759   15.920292    0.000000   0.005377    0.087321    0.000000  -0.619824   -0.784741    0.000000
  204  1  1.00000   16.814928  -27.257431    0.000000   0.062974    0.075528    0.000000   0.785403    0.618984    0.000000
  205  1  1.00000  -46.276107  -21.601456    0.000000  -0.033718    0.092934    0.000000   0.684037   -0.729447    0.000000
  206  1  1.00000   -2.623559    4.460107    0.000000  -0.073581   -0.071636    0.000000   0.585700   -0.810528    0.000000
  207  1  1.00000  -39.085539  -48.975701    0.000000  -0.070906   -0.070711    0.000000   0.569861   -0.821741    0.000000
  208  1  1.00000   -7.431886  -21.431919    0.000000   0.073647    0.072125    0.000000   0.962688   -0.270614    0.000000
  209  1  1.00000  -49.722431  -14.930895    0.000000  -0.056629    0.082055    0.000000   0.988648   -0.150248    0.000000
  210  1  1.00000   47.866191    0.374737    0.000000  -0.064925    0.005338    0.000000   0.968967   -0.247189    0.000000
  211  1  1.00000  -32.656602   38.028093    0.000000  -0.071021   -0.070337    0.000000   0.683899    0.729576    0.000000
  212  1  1.00000    7.727543   34.443572    0.000000  -0.070971   -0.070805    0.000000   0.627419    0.778682    0.000000
  213  1  1.00000    3.576900   15.642627    0.000000  -0.041036   -0.089135    0.000000   0.586112   -0.810230    0.000000
  214  1  1.00000   34.303207   11.525067    0.000000   0.082307   -0.020665    0.000000  -0.085967   -0.996298    0.000000
  215  1  1.00000   -0.726190   12.045762    0.000000  -0.027694   -0.038901    0.000000   0.771036    0.636792    0.000000
  216  1  1.00000   46.707514    3.356092    0.000000   0.071054    0.070751    0.000000   0.754969    0.655761    0.000000
  217  1  1.00000   41.389230  -14.649426    0.000000  -0.073348   -0.070133    0.000000   0.972640    0.232316    0.000000
  218  1  1.00000  -11.285716  -28.547772    0.000000   0.044684    0.025926    0.000000   0.833853   -0.551986    0.000000
  219  1  1.00000   -3.226437   17.124235    0.000000  -0.071104   -0.070635    0.000000   0.683501   -0.729949    0.000000
  220  1  1.00000    9.833114  -42.972781    0.000000  -0.098164   -0.013514    0.000000  -0.500158   -0.865934    0.000000
  221  1  1.00000   33.477818   33.199113    0.000000  -0.067177   -0.070665    0.000000   0.565431    0.824795    0.000000
  222  1  1.00000   25.999377   10.371902    0.000000   0.073778    0.064612    0.000000  -0.995174    0.098124    0.000000
  223  1  1.00000    8.490179  -28.962585    0.000000  -0.070811   -0.070409    0.000000   0.975132   -0.221627    0.000000
  224  1  1.00000   37.581175   46.762492    0.000000  -0.095395   -0.007668    0.000000   0.729037   -0.684475    0.000000
  225  1  1.00000   -6.732990  -28.985643    0.000000  -0.070924   -0.070144    0.000000   0.956248    0.292558    0.000000
  226  1  1.00000  -14.478466  -12.090280    0.000000   0.076004    0.042861    0.000000   0.094602   -0.995515    0.000000
  227  1  1.00000    2.030842    0.567667    0.000000   0.069034    0.072247    0.000000  -0.973865   -0.227128    0.000000
  228  1  1.00000  -25.415390   29.832397    0.000000   0.070055    0.070620    0.000000  -0.995081   -0.099066    0.000000
  229  1  1.00000    0.773698  -24.908536    0.000000   0.076192    0.042398    0.000000  -0.443304   -0.896371    0.000000
  230  1  1.00000  -25.524114  -44.546176    0.000000  -0.002042   -0.041154    0.000000  -0.505437    0.862864    0.000000
  231  1  1.00000  -47.815647   28.584993    0.000000  -0.021920   -0.054698    0.000000   0.349755    0.936841    0.000000
  232  1  1.00000   -9.519890  -46.080882    0.000000   0.061118   -0.049344    0.000000   0.223314   -0.974747    0.000000
  233  1  1.00000   23.976060   36.792024    0.000000  -0.005164    0.065100    0.000000  -0.085566    0.996333    0.000000
  234  1  1.00000  -18.916195   14.870456    0.000000   0.070629    0.069817    0.000000   0.245972    0.969277    0.000000
  235  1  1.00000   30.800795  -37.985792    0.000000   0.079010    0.039051    0.000000  -0.510008   -0.860170    0.000000
  236  1  1.00000  -38.722213    3.674823    0.000000   0.066228   -0.071221    0.000000  -0.675812   -0.737074    0.000000
  237  1  1.00000   37.308693  -34.170463    0.000000   0.071341    0.053735    0.000000  -0.957138   -0.289632    0.000000
  238  1  1.00000   42.634482   14.998672    0.000000  -0.011605    0.028140    0.000000   0.131511    0.991315    0.000000
  239  1  1.00000   41.221716  -17.939388    0.000000   0.071342    0.071295    0.000000  -0.991389   -0.130949    0.000000
